#	id	0
on	O	O
the	O	O
day	O	O
of	O	O
the	O	O
referendum	O	O
michael	B-PER	B-PER
ashcroft	I-PER	I-PER
polling	O	I-PER
team	O	O
questioned	O	O
1,1	O	O
people	O	O
who	O	O
had	O	O
completed	O	O
voting	O	O
.	O	O

#	id	1
rpms	O	O
are	O	O
often	O	O
collected	O	O
centrally	O	O
in	O	O
one	O	O
or	O	O
more	O	O
software	B-CW	O
repository	I-CW	O
on	O	O
the	O	O
internet	O	O
.	O	O

#	id	2
in	O	O
1	O	O
he	O	O
played	O	O
for	O	O
two	O	O
teams	O	O
,	O	O
the	O	O
orlando	B-GRP	B-GRP
predators	I-GRP	I-GRP
and	O	O
the	O	O
dallas	B-GRP	B-GRP
texans	I-GRP	I-GRP
.	O	O

#	id	3
the	O	O
original	O	O
game	O	O
was	O	O
released	O	O
for	O	O
ms-dos	B-CW	B-CW
first	O	I-CW
,	O	O
then	O	O
commodore	B-PROD	B-CW
amiga	I-PROD	I-CW
,	O	O
amiga	B-PROD	B-PROD
cd1	I-PROD	I-PROD
,	O	O
apple	B-PROD	B-PROD
macintosh	I-PROD	I-PROD
,	O	O
sega	B-PROD	B-PROD
saturn	I-PROD	I-PROD
and	O	O
playstation	B-PROD	B-PROD
.	O	O

#	id	4
it	O	O
was	O	O
the	O	O
seventh	O	O
edition	O	O
conducted	O	O
by	O	O
the	O	O
united	B-GRP	B-GRP
states	I-GRP	I-GRP
golf	I-GRP	I-GRP
association	I-GRP	I-GRP
(	O	O
usga	O	O
)	O	O
.	O	O

#	id	5
tom	B-PER	B-PER
fogerty	I-PER	I-PER
-	O	O
rhythm	O	O
guitar	O	O
,	O	O
backing	O	O
vocals	O	O
(	O	O
1	O	O
-	O	O
1	O	O
;	O	O
died	O	O
1	O	O
)	O	O

#	id	6
isabel	B-PER	B-PER
mclaughlin	I-PER	I-PER
(	O	O
1	O	O
-	O	O
1	O	O
)	O	O
-	O	O
artist	O	O
,	O	O
patron	O	O
and	O	O
philanthropist	O	O
;	O	O
member	O	O
of	O	O
the	O	O
canadian	B-GRP	B-GRP
group	I-GRP	I-GRP
of	I-GRP	I-GRP
painters	I-GRP	I-GRP

#	id	7
he	O	O
has	O	O
fought	O	O
in	O	O
many	O	O
well	O	O
known	O	O
mixed	O	O
martial	O	O
arts	O	O
organizations	O	O
as	O	O
shooto	B-CORP	O
,	O	O
deep	B-CORP	O
and	O	O
bellator	B-GRP	B-GRP
mma	I-GRP	I-GRP
.	O	O

#	id	8
on	O	O
pickup	B-PROD	O
truck	I-PROD	O
it	O	O
is	O	O
sometimes	O	O
called	O	O
a	O	O
dually	O	O
.	O	O

#	id	9
she	O	O
was	O	O
research	O	O
fellow	O	O
at	O	O
somerville	B-LOC	B-GRP
college	I-LOC	I-GRP
from	O	O
1	O	O
until	O	O
1	O	O
.	O	O

#	id	10
christina	B-PER	B-PER
aguilera	I-PER	I-PER
,	O	O
pink	B-PER	B-GRP
,	O	O
lil	B-PER	B-PER
kim	I-PER	I-PER
and	O	O
mya	B-PER	B-PER
-	O	O
lady	B-CW	B-PER
marmalade	I-CW	I-PER

#	id	11
it	O	O
was	O	O
listed	O	O
on	O	O
the	O	O
national	B-GRP	B-GRP
register	I-GRP	I-GRP
of	I-GRP	I-GRP
historic	I-GRP	I-GRP
places	I-GRP	I-GRP
in	O	O
1	O	O
.	O	O

#	id	12
often	O	O
contracted	O	O
as	O	O
tu	O	O
,	O	O
the	O	O
organization	O	O
began	O	O
in	O	O
1	O	O
in	O	O
michigan	B-LOC	B-LOC
.	O	O

#	id	13
she	O	O
studied	O	O
chemistry	O	O
at	O	O
the	O	O
vietnam	B-GRP	B-GRP
national	I-GRP	I-GRP
university	I-GRP	I-GRP
,	O	O
which	O	O
she	O	O
graduated	O	O
in	O	O
1	O	O
.	O	O

#	id	14
coldspring	O	O
shares	O	O
its	O	O
western	O	O
border	O	O
with	O	O
the	O	O
towns	O	O
of	O	O
south	B-LOC	O
valley	I-LOC	O
and	O	O
randolph	B-LOC	B-LOC
.	O	O

#	id	15
the	O	O
film	O	O
garnered	O	O
a	O	O
1	O	O
%	O	O
approval	O	O
rating	O	O
from	O	O
1	O	O
critics	O	O
-	O	O
a	O	O
mixed	O	O
to	O	O
negative	O	O
rating	O	O
of	O	O
1.1	O	O
out	O	O
of	O	O
1	O	O
-	O	O
on	O	O
the	O	O
review	O	O
aggregate	O	O
website	O	O
rotten	B-CORP	B-CORP
tomatoes	I-CORP	I-CORP
.	O	O

#	id	16
the	O	O
1	O	O
expansion	O	O
team	O	O
,	O	O
los	B-GRP	B-GRP
angeles	I-GRP	I-GRP
fc	I-GRP	I-GRP
,	O	O
had	O	O
selection	O	O
1	O	O
.	O	O

#	id	17
in	O	O
1	O	O
he	O	O
planted	O	O
rubber	O	O
seeds	O	O
and	O	O
grew	O	O
seven	O	O
trees	O	O
at	O	O
the	O	O
gardens	O	O
at	O	O
kuala	B-LOC	B-LOC
kangsar	I-LOC	I-LOC
.	O	O

#	id	18
some	O	O
populations	O	O
are	O	O
still	O	O
considerably	O	O
worse	O	O
off	O	O
today	O	O
than	O	O
they	O	O
were	O	O
in	O	O
1	O	O
(	O	O
e.g.	O	O
moldova	B-LOC	B-LOC
,	O	O
serbia	B-LOC	B-LOC
)	O	O
.	O	O

#	id	19
it	O	O
flows	O	O
into	O	O
the	O	O
usa	B-LOC	B-LOC
near	O	O
friedberg	B-LOC	B-LOC
.	O	O

#	id	20
the	O	O
refreshing	O	O
sight	O	O
and	O	O
sound	O	O
of	O	O
the	O	O
splashing	O	O
fountains	O	O
and	O	O
cascades	O	O
and	O	O
the	O	O
luxuriant	O	O
gardens	O	O
must	O	O
have	O	O
provided	O	O
a	O	O
welcome	O	O
relief	O	O
from	O	O
the	O	O
heat	O	O
of	O	O
the	O	O
tunisia	B-LOC	B-LOC
summer	O	O
.	O	O

#	id	21
it	O	O
was	O	O
acquired	O	O
by	O	O
hewlett-packard	B-CORP	B-CORP
in	O	O
1	O	O
.	O	O

#	id	22
achema	B-CORP	O
,	O	O
the	O	O
largest	O	O
fertilizer	O	O
factory	O	O
in	O	O
the	O	O
baltic	B-LOC	B-LOC
states	I-LOC	I-LOC
,	O	O
is	O	O
located	O	O
nearby	O	O
.	O	O

#	id	23
ruehl	O	O
is	O	O
known	O	O
for	O	O
her	O	O
leading	O	O
performance	O	O
in	O	O
the	O	O
play	O	O
lost	B-CW	B-CW
in	I-CW	I-CW
yonkers	I-CW	I-CW
and	O	O
supporting	O	O
performance	O	O
in	O	O
the	O	O
film	O	O
the	B-CW	B-CW
fisher	I-CW	I-CW
king	I-CW	I-CW
.	O	O

#	id	24
cestepe	O	O
is	O	O
a	O	O
town	O	O
in	O	O
the	O	O
central	O	O
district	O	O
of	O	O
aydn	B-LOC	B-LOC
province	I-LOC	I-LOC
,	O	O
turkey	B-LOC	B-LOC
.	O	O

#	id	25
an	O	O
image	O	O
is	O	O
called	O	O
a	O	O
true	O	O
color	O	B-PROD
image	O	I-PROD
when	O	O
it	O	O
offers	O	O
a	O	O
natural	O	O
color	B-PROD	O
rendition	O	O
,	O	O
or	O	O
when	O	O
it	O	O
comes	O	O
close	O	O
to	O	O
it	O	O
.	O	O

#	id	26
however	O	O
,	O	O
large	O	O
,	O	O
heavy	O	O
components	O	O
like	O	O
generator	O	O
,	O	O
