#	id	0
on	ADP	questioned	prep
the	DET	day	det
day	NOUN	on	pobj
of	ADP	day	prep
the	DET	referendum	det
referendum	NOUN	of	pobj
michael	PROPN	team	compound
ashcroft	PROPN	team	compound
polling	PROPN	team	compound
team	NOUN	questioned	nsubj
questioned	VERB	questioned	ROOT
11	NUM	people	nummod
people	NOUN	questioned	dobj
who	PRON	completed	nsubj
had	AUX	completed	aux
completed	VERB	people	relcl
voting	NOUN	completed	dobj
.	PUNCT	questioned	punct

#	id	1
rpms	NOUN	collected	nsubjpass
are	AUX	collected	auxpass
often	ADV	collected	advmod
collected	VERB	collected	ROOT
centrally	ADV	collected	advmod
in	ADP	collected	prep
one	NUM	repository	nummod
or	CCONJ	one	cc
more	ADJ	one	conj
software	NOUN	repository	compound
repository	NOUN	in	pobj
on	ADP	repository	prep
the	DET	internet	det
internet	NOUN	on	pobj
.	PUNCT	collected	punct

#	id	2
in	ADP	played	prep
1	NUM	in	pobj
he	PRON	played	nsubj
played	VERB	played	ROOT
for	ADP	played	prep
two	NUM	teams	nummod
teams	NOUN	for	pobj
,	PUNCT	teams	punct
the	DET	predators	det
orlando	PROPN	predators	compound
predators	NOUN	teams	conj
and	CCONJ	predators	cc
the	DET	texans	det
dallas	PROPN	texans	compound
texans	PROPN	predators	conj
.	PUNCT	played	punct

#	id	3
the	DET	game	det
original	ADJ	game	amod
game	NOUN	released	nsubjpass
was	AUX	released	auxpass
released	VERB	released	ROOT
for	ADP	released	prep
ms-dos	NOUN	for	pobj
first	ADV	released	advmod
,	PUNCT	amiga	punct
then	ADV	amiga	advmod
commodore	NOUN	amiga	compound
amiga	PROPN	game	appos
,	PUNCT	amiga	punct
amiga	PROPN	cd1	compound
cd1	PROPN	amiga	conj
,	PUNCT	cd1	punct
apple	NOUN	macintosh	compound
macintosh	NOUN	cd1	conj
,	PUNCT	macintosh	punct
sega	NOUN	saturn	compound
saturn	NOUN	macintosh	conj
and	CCONJ	saturn	cc
playstation	NOUN	saturn	conj
.	PUNCT	released	punct

#	id	4
it	PRON	was	nsubj
was	AUX	was	ROOT
the	DET	edition	det
seventh	ADJ	edition	amod
edition	NOUN	was	attr
conducted	VERB	edition	acl
by	ADP	conducted	agent
the	DET	association	det
united	PROPN	states	compound
states	PROPN	association	compound
golf	PROPN	association	compound
association	PROPN	by	pobj
(	PUNCT	usga	punct
usga	PROPN	association	appos
)	PUNCT	usga	punct
.	PUNCT	was	punct

#	id	5
tom	PROPN	rhythm	compound
fogerty	PROPN	rhythm	compound
-	PUNCT	rhythm	punct
rhythm	NOUN	guitar	compound
guitar	NOUN	died	nsubj
,	PUNCT	guitar	punct
backing	VERB	died	advcl
vocals	NOUN	backing	dobj
(	PUNCT	vocals	punct
1	NUM	vocals	appos
-	SYM	1	punct
1	NUM	1	prep
;	PUNCT	died	punct
died	VERB	died	ROOT
1	NUM	died	dobj
)	PUNCT	died	punct

#	id	6
isabel	PROPN	mclaughlin	compound
mclaughlin	PROPN	mclaughlin	ROOT
(	PUNCT	mclaughlin	punct
1	NUM	artist	nummod
-	SYM	1	punct
1	NUM	1	prep
)	PUNCT	1	punct
-	PUNCT	artist	punct
artist	NOUN	mclaughlin	appos
,	PUNCT	artist	punct
patron	NOUN	mclaughlin	appos
and	CCONJ	patron	cc
philanthropist	NOUN	patron	conj
;	PUNCT	mclaughlin	punct
member	NOUN	mclaughlin	appos
of	ADP	member	prep
the	DET	group	det
canadian	ADJ	group	amod
group	NOUN	of	pobj
of	ADP	group	prep
painters	NOUN	of	pobj

#	id	7
he	PRON	fought	nsubj
has	AUX	fought	aux
fought	VERB	fought	ROOT
in	ADP	fought	prep
many	ADJ	organizations	amod
well	ADV	known	advmod
known	VERB	organizations	amod
mixed	ADJ	organizations	amod
martial	ADJ	arts	amod
arts	NOUN	organizations	compound
organizations	NOUN	in	pobj
as	ADP	fought	prep
shooto	NOUN	as	pobj
,	PUNCT	shooto	punct
deep	ADJ	shooto	conj
and	CCONJ	shooto	cc
bellator	NOUN	mma	compound
mma	PROPN	shooto	conj
.	PUNCT	fought	punct

#	id	8
on	ADP	called	prep
pickup	NOUN	truck	compound
truck	NOUN	on	pobj
it	PRON	called	nsubjpass
is	AUX	called	auxpass
sometimes	ADV	called	advmod
called	VERB	called	ROOT
a	DET	dually	det
dually	ADV	called	oprd
.	PUNCT	called	punct

#	id	9
she	PRON	was	nsubj
was	AUX	was	ROOT
research	NOUN	fellow	compound
fellow	NOUN	was	attr
at	ADP	fellow	prep
somerville	PROPN	college	compound
college	NOUN	at	pobj
from	ADP	was	prep
1	NUM	from	pobj
until	ADP	from	prep
1	NUM	until	pobj
.	PUNCT	was	punct

#	id	10
christina	PROPN	aguilera	compound
aguilera	PROPN	aguilera	ROOT
,	PUNCT	aguilera	punct
pink	NOUN	aguilera	conj
,	PUNCT	pink	punct
lil	ADJ	kim	compound
kim	PROPN	aguilera	npadvmod
and	CCONJ	kim	cc
mya	NOUN	lady	compound
-	PUNCT	lady	punct
lady	NOUN	marmalade	compound
marmalade	NOUN	kim	conj

#	id	11
it	PRON	listed	nsubjpass
was	AUX	listed	auxpass
listed	VERB	listed	ROOT
on	ADP	listed	prep
the	DET	register	det
national	ADJ	register	amod
register	NOUN	on	pobj
of	ADP	register	prep
historic	ADJ	places	amod
places	NOUN	of	pobj
in	ADP	listed	prep
1	NUM	in	pobj
.	PUNCT	listed	punct

#	id	12
often	ADV	contracted	advmod
contracted	VERB	began	advcl
as	ADP	contracted	prep
tu	PROPN	as	pobj
,	PUNCT	began	punct
the	DET	organization	det
organization	NOUN	began	nsubj
began	VERB	began	ROOT
in	ADP	began	prep
1	NUM	in	pobj
in	ADP	began	prep
michigan	PROPN	in	pobj
.	PUNCT	began	punct

#	id	13
she	PRON	studied	nsubj
studied	VERB	studied	ROOT
chemistry	NOUN	studied	dobj
at	ADP	studied	prep
the	DET	university	det
vietnam	PROPN	university	compound
national	PROPN	university	compound
university	PROPN	at	pobj
,	PUNCT	university	punct
which	PRON	graduated	dobj
she	PRON	graduated	nsubj
graduated	VERB	university	relcl
in	ADP	graduated	prep
1	NUM	in	pobj
.	PUNCT	studied	punct

#	id	14
coldspring	NOUN	shares	nsubj
shares	VERB	shares	ROOT
its	PRON	border	poss
western	ADJ	border	amod
border	NOUN	shares	dobj
with	ADP	border	prep
the	DET	towns	det
towns	NOUN	with	pobj
of	ADP	towns	prep
south	PROPN	valley	compound
valley	PROPN	of	pobj
and	CCONJ	valley	cc
randolph	PROPN	valley	conj
.	PUNCT	shares	punct

#	id	15
the	DET	film	det
film	NOUN	garnered	nsubj
garnered	VERB	garnered	ROOT
a	DET	rating	det
1	NUM	%	nummod
%	NOUN	rating	compound
approval	NOUN	rating	compound
rating	NOUN	garnered	dobj
from	ADP	rating	prep
1	NUM	critics	nummod
critics	NOUN	from	pobj
-	PUNCT	rating	punct
a	DET	mixed	det
mixed	ADJ	rating	appos
to	ADP	mixed	prep
negative	ADJ	rating	amod
rating	NOUN	to	pobj
of	ADP	rating	prep
11	NUM	of	pobj
out	ADP	mixed	prep
of	ADP	out	prep
1	NUM	of	pobj
-	PUNCT	1	punct
on	ADP	1	prep
the	DET	website	det
review	PROPN	website	nmod
aggregate	NOUN	website	compound
website	NOUN	on	pobj
rotten	ADJ	tomatoes	amod
tomatoes	NOUN	website	appos
.	PUNCT	garnered	punct

#	id	16
the	DET	team	det
1	NUM	team	nummod
expansion	NOUN	team	compound
team	NOUN	had	nsubj
,	PUNCT	team	punct
los	PROPN	fc	compound
angeles	PROPN	fc	compound
fc	PROPN	team	appos
,	PUNCT	had	punct
had	VERB	had	ROOT
selection	NOUN	had	dobj
1	NUM	selection	nummod
.	PUNCT	had	punct

#	id	17
in	ADP	planted	prep
1	NUM	in	pobj
he	PRON	planted	nsubj
planted	VERB	planted	ROOT
rubber	NOUN	seeds	compound
seeds	NOUN	planted	dobj
and	CCONJ	planted	cc
grew	VERB	planted	conj
seven	NUM	trees	nummod
trees	NOUN	grew	dobj
at	ADP	grew	prep
the	DET	gardens	det
gardens	NOUN	at	pobj
at	ADP	gardens	prep
kuala	NOUN	kangsar	compound
kangsar	NOUN	at	pobj
.	PUNCT	planted	punct

#	id	18
some	DET	populations	det
populations	NOUN	are	nsubj
are	AUX	are	ROOT
still	ADV	are	advmod
considerably	ADV	worse	advmod
worse	ADJ	are	acomp
off	ADP	worse	prt
today	NOUN	are	npadvmod
than	SCONJ	were	mark
they	PRON	were	nsubj
were	AUX	are	advcl
in	ADP	were	prep
1	NUM	in	pobj
(	PUNCT	were	punct
eg	ADP	were	prep
moldova	PROPN	eg	pobj
,	PUNCT	moldova	punct
serbia	PROPN	moldova	appos
)	PUNCT	moldova	punct
.	PUNCT	are	punct

#	id	19
it	PRON	flows	nsubj
flows	VERB	flows	ROOT
into	ADP	flows	prep
the	DET	usa	det
usa	PROPN	into	pobj
near	ADP	flows	prep
friedberg	PROPN	near	pobj
.	PUNCT	flows	punct

#	id	20
the	DET	sight	det
refreshing	ADJ	sight	amod
sight	NOUN	provided	nsubj
and	CCONJ	sight	cc
sound	NOUN	sight	conj
of	ADP	sight	prep
the	DET	fountains	det
splashing	NOUN	fountains	compound
fountains	NOUN	of	pobj
and	CCONJ	fountains	cc
cascades	NOUN	fountains	conj
and	CCONJ	sight	cc
the	DET	gardens	det
luxuriant	ADJ	gardens	amod
gardens	NOUN	sight	conj
must	AUX	provided	aux
have	AUX	provided	aux
provided	VERB	provided	ROOT
a	DET	relief	det
welcome	ADJ	relief	amod
relief	NOUN	provided	dobj
from	ADP	provided	prep
the	DET	heat	det
heat	NOUN	from	pobj
of	ADP	heat	prep
the	DET	summer	det
tunisia	PROPN	summer	compound
summer	NOUN	of	pobj
.	PUNCT	provided	punct

#	id	21
it	PRON	acquired	nsubjpass
was	AUX	acquired	auxpass
acquired	VERB	acquired	ROOT
by	ADP	acquired	agent
hewlett-packard	NOUN	by	pobj
in	ADP	acquired	prep
1	NUM	in	pobj
.	PUNCT	acquired	punct

#	id	22
achema	NOUN	located	nsubjpass
,	PUNCT	achema	punct
the	DET	factory	det
largest	ADJ	factory	amod
fertilizer	NOUN	factory	compound
factory	NOUN	achema	appos
in	ADP	factory	prep
the	DET	states	det
baltic	PROPN	states	compound
states	PROPN	in	pobj
,	PUNCT	located	punct
is	AUX	located	auxpass
located	VERB	located	ROOT
nearby	ADV	located	advmod
.	PUNCT	located	punct

#	id	23
ruehl	PROPN	known	nsubjpass
is	AUX	known	auxpass
known	VERB	known	ROOT
for	ADP	known	prep
her	PRON	performance	poss
leading	VERB	performance	amod
performance	NOUN	for	pobj
in	ADP	performance	prep
the	DET	play	det
play	NOUN	in	pobj
lost	VERB	play	acl
in	ADP	lost	prep
yonkers	NOUN	in	pobj
and	CCONJ	lost	cc
supporting	VERB	lost	conj
performance	NOUN	supporting	dobj
in	ADP	performance	prep
the	DET	film	det
film	NOUN	in	pobj
the	DET	king	det
fisher	NOUN	king	compound
king	NOUN	film	appos
.	PUNCT	known	punct

#	id	24
cestepe	NOUN	is	nsubj
is	AUX	is	ROOT
a	DET	town	det
town	NOUN	is	attr
in	ADP	town	prep
the	DET	district	det
central	ADJ	district	amod
district	NOUN	in	pobj
of	ADP	district	prep
aydn	PROPN	province	compound
province	NOUN	of	pobj
,	PUNCT	province	punct
turkey	PROPN	town	appos
.	PUNCT	is	punct

#	id	25
an	DET	image	det
image	NOUN	called	nsubjpass
is	AUX	called	auxpass
called	VERB	called	ROOT
a	DET	image	det
true	ADJ	image	amod
color	NOUN	image	compound
image	NOUN	called	oprd
when	SCONJ	offers	advmod
it	PRON	offers	nsubj
offers	VERB	called	advcl
a	DET	rendition	det
natural	ADJ	color	amod
color	NOUN	rendition	compound
rendition	NOUN	offers	dobj
,	PUNCT	offers	punct
or	CCONJ	offers	cc
when	SCONJ	comes	advmod
it	PRON	comes	nsubj
comes	VERB	offers	conj
close	ADV	comes	advmod
to	ADP	close	prep
it	PRON	to	pobj
.	PUNCT	called	punct

#	id	26
however	ADV	replaced	advmod
,	PUNCT	replaced	punct
large	ADJ	components	amod
,	PUNCT	components	punct
heavy	ADJ	components	amod
components	NOUN	replaced	nsubjpass
like	ADP	components	prep
generator	NOUN	like	pobj
,	PUNCT	generator	punct
gearbox	NOUN	generator	conj
,	PUNCT	gearbox	punct
blades	NOUN	gearbox	conj
,	PUNCT	blades	punct
and	CCONJ	blades	cc
so	ADV	on	advmod
on	ADV	blades	conj
are	AUX	replaced	auxpass
rarely	ADV	replaced	advmod
replaced	VERB	replaced	ROOT
,	PUNCT	replaced	punct
and	CCONJ	replaced	cc
a	DET	crane	det
mobile	ADJ	crane	amod
crane	NOUN	needed	nsubjpass
is	AUX	needed	auxpass
needed	VERB	replaced	conj
in	ADP	needed	prep
those	DET	cases	det
cases	NOUN	in	pobj
.	PUNCT	needed	punct

#	id	27
science	NOUN	translated	nsubj
and	CCONJ	science	cc
the	DET	allen	det
human	ADJ	temperament	amod
temperament	NOUN	allen	compound
allen	PROPN	science	conj
